song_id,label,spectral_centroid,spectral_flatness,spectral_roll_of,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6
blues.00023.wav,0,1210.1413909563544,0.0005494728684425,2521.982739087877,137.7651824951172,-14.502317428588867,63.57535934448242,5.601748466491699,11.988768577575684,1.889149069786072,-1.870935320854187,-7.618035793304443,-2.4516425132751465,-2.898021697998047,-9.43382453918457,-10.939208030700684,0.1352225243136746,-0.0734369728159226,-0.0961722553644995,0.0826784811016496,0.0165851439729826,0.0384529406548393
blues.00071.wav,0,2429.004094153088,0.0083781462162733,5065.090666237674,93.79924011230467,-14.558412551879885,54.38948822021485,-33.50722885131836,19.428232192993164,-19.761512756347656,13.029955863952637,-13.864509582519531,14.61738109588623,-14.972617149353027,10.59898567199707,-18.020244598388672,-0.0036420579512061,0.112201343314463,-0.0786022745672115,0.0132730184173334,-0.0182283297560386,0.0184417928818235
blues.00028.wav,0,1115.5894795563152,0.0003728835145011,2290.6881593496228,139.0577392578125,-16.270870208740234,57.13714599609375,20.18850898742676,10.186957359313965,4.542910575866699,0.3310718834400177,-7.874578475952148,-3.45457124710083,-2.6574361324310303,-2.8329575061798096,-0.9046584367752076,0.0003122297890406,0.017613542158316,-0.0201200861743114,-0.0726856337802605,0.0047834638729497,-0.0277580653154489
blues.00091.wav,0,991.4865888836944,0.0024299337528645,1943.7254726471867,161.68063354492188,-1.166163682937622,27.27869033813477,9.586511611938477,20.620241165161133,0.2274404019117355,13.79859733581543,-0.5090392231941223,10.175200462341309,-4.457556247711182,5.508707523345947,-3.72658371925354,0.0985576219305641,-0.1019239977547284,0.0134860487317713,0.0949369238362533,0.0238547236338799,-0.025773732955744
blues.00057.wav,0,1886.9577813598776,0.004043941386044,3828.2471269576567,115.32343292236328,-35.06822204589844,57.87534332275391,1.8522309064865112,26.61314010620117,-14.53686809539795,22.12833023071289,-8.207463264465332,11.016057968139648,-5.649425983428955,7.278642177581787,-10.2041654586792,0.0206822368197854,-0.0708754167553808,0.0508251567842972,0.0048781972974881,-0.0074551383773051,-0.0013515683418976
blues.00050.wav,0,1945.252522682675,0.0043340073898434,4174.460398238109,107.10440826416016,-25.338031768798828,57.1057014465332,0.0798359438776969,34.69768142700195,-11.06030559539795,20.54429054260254,-11.203025817871094,14.82552719116211,-10.23562240600586,12.54819107055664,-9.764641761779783,0.0260296133963316,-0.0572738792496352,0.0270064754493689,-2.2612298909052854e-05,-0.00773880379888,-0.0035293482176308
blues.00036.wav,0,1247.5800476882746,0.0004514048341661,2621.496780289298,116.34859466552734,17.990737915039062,25.287694931030277,0.2871709167957306,24.193771362304688,-22.253931045532227,11.182933807373049,-26.85431861877441,-7.637254238128662,-24.876745223999023,-12.010828971862791,-17.02494239807129,-0.1134011917114806,0.2116228176372018,-0.1583787127983542,0.0281458844388241,-0.0450834745474296,-0.0155315398674729
blues.00030.wav,0,1379.023680302829,0.0006992049748077,3015.6143507105567,117.80413818359376,23.241365432739254,28.308992385864254,-1.1260130405426023,18.867395401000977,-21.973020553588867,17.844066619873047,-25.595348358154297,2.139523267745972,-17.7824764251709,-8.011028289794922,-17.610441207885742,-0.0407618812220334,0.2158530496893917,0.0213323043294146,0.0435148612470044,0.0019688304155079,-0.0325644149385393
blues.00031.wav,0,1330.6062681196104,0.0005812399904243,2898.630603338892,110.85540008544922,18.63608169555664,30.92296028137207,3.296435832977295,22.585636138916016,-20.403688430786133,12.121832847595217,-26.3325138092041,-4.367300987243652,-26.39554977416992,-13.047178268432615,-12.667627334594728,0.2282757549221972,0.0405719117730294,-0.0282194304596187,-0.1545527850516137,-0.0409476953828188,0.0184682463622585
blues.00033.wav,0,1430.6028401168037,0.000806561729405,3246.1678418648494,108.6823272705078,34.1588134765625,30.20716094970703,-0.4982214272022247,27.279754638671875,-21.3779296875,14.166391372680664,-24.50922393798828,-1.8904006481170652,-28.051816940307617,-11.257109642028809,-16.457557678222656,-0.0239164108450933,0.2037338033596806,-0.1050815468643953,0.0407088323602881,-0.0165539055418827,0.0013503739740865
classical.00059.wav,1,1551.360860302342,0.0035678118001669,2841.008884226363,137.38995361328125,-34.15922164916992,25.36332321166992,-5.264413833618164,-2.776881217956543,-9.508549690246582,-7.613304138183594,-7.647624969482422,-5.667731761932373,-4.384303569793701,-5.424352645874023,-3.5282187461853027,0.1084456810343013,0.0815256596411344,-0.0368606899342768,0.0344200108131162,-0.0285304183018089,-0.004354002681501
classical.00043.wav,1,1063.3967230024298,0.0012868052581325,1610.985025286398,161.55921936035156,10.15452003479004,-3.0576775074005127,-0.5735792517662048,-2.070381164550781,-12.197369575500488,-8.612417221069336,-14.639437675476074,-12.048640251159668,-12.293452262878418,-7.161873817443848,-7.880727291107178,-0.2528089856373622,0.2775700646885842,0.121619353645999,-0.1883893459529327,0.039930105579795,-0.0254442081936149
classical.00097.wav,1,1494.4657470426655,0.0008583951857872,2782.10483205844,122.70870971679688,-14.398484230041504,26.85529327392578,1.3424961566925049,5.9945969581604,-13.109007835388184,3.3745083808898926,-11.562681198120115,5.179688453674316,-1.0512306690216064,2.7557733058929443,0.0577941574156284,0.1805019208931865,0.0443642870931407,-0.0826192793766957,0.1086648750498498,0.0181401316102393,0.0178273664891852
classical.00092.wav,1,1807.9280818446175,0.0003566146770026,3073.2943576892403,103.63917541503906,-27.674165725708008,51.015625,12.29365062713623,16.49836540222168,-10.95107078552246,-0.8876349925994873,3.855536699295044,12.946043968200684,-12.410850524902344,2.478123903274536,5.183283805847168,0.23110568213494,-0.0666582760187073,0.0080028790562813,0.1901261174593232,0.0080162758450806,0.0587035710536223
classical.00003.wav,1,1526.6289317694689,0.0004542004899121,2916.150270537268,127.40060424804688,-30.596176147460938,37.47139739990234,-5.296175479888916,20.81356430053711,-1.7786853313446045,-4.615456581115723,-4.040198802947998,5.242275238037109,-0.6424487829208374,2.794567346572876,7.229206562042236,0.178494933896201,0.1615454273079089,0.0548965338450457,-0.0259104496615739,-0.0074005668478267,0.0388817531904832
classical.00021.wav,1,1371.3948851433406,0.0010956949554383,2570.2867264537413,147.88018798828125,-31.55019187927246,20.35175132751465,-9.574066162109377,-6.230633735656738,-13.595257759094238,-0.6612344980239868,-7.273571968078613,1.0149179697036743,-11.761825561523438,-0.9655797481536864,-2.2157323360443115,-0.0580201282252776,0.0743635035866231,-0.0991610441794828,-0.0307068905396258,-0.0051818233549872,0.0035107368552929
classical.00084.wav,1,1002.6849591058336,0.0004745339101646,1734.1472864704176,171.87368774414062,-27.293062210083008,6.004987239837647,-0.1640957295894622,-10.674202919006348,-11.924829483032228,-10.19444179534912,-11.368568420410156,-10.507291793823242,-8.375312805175781,-9.78917121887207,-5.058682441711426,-0.0703603281048201,0.3006820053334897,0.1428236782220202,-0.0704666091477079,0.0535319117470135,-0.0456687491703151
