song_id,label,spectral_centroid,spectral_flatness,spectral_roll_of,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6
blues.00023.wav,0,-0.5041196980442783,-0.8286609649658203,-0.1183077315974505,0.5001466870307922,-0.072194218635559,0.2314232438802719,0.017559302970767,0.0409511364996433,0.0035725238267332,-0.0083956802263855,-0.0307026952505111,-0.0077852024696767,-0.0094692055135965,-0.0369447916746139,-0.0407705344259738,0.4408966622774716,-0.2592221440109233,-0.302312021918799,0.2685342926992992,0.0438647498128345,0.124055557760682
blues.00071.wav,0,-0.1978727213554406,-0.6751726865768433,-0.2912110964519862,0.6039418578147888,-0.0954848527908325,0.3496984541416168,-0.2176210135221481,0.1247932016849517,-0.1291600167751312,0.0845946297049522,-0.0912533029913902,0.0945522114634513,-0.0981077328324318,0.0690378546714782,-0.1178879663348198,-0.0443582894800648,0.5290963179986479,-0.376493823651601,0.0393563740966638,-0.0846250088863864,0.0797954562745805
blues.00028.wav,0,-0.2602706443424818,-0.8530063033103943,-0.0693261743662006,0.4796063601970672,-0.0752908289432525,0.1962876617908477,0.0647091940045356,0.0314931236207485,0.0109105687588453,-0.0008865442941896,-0.0296235289424657,-0.0112655563279986,-0.0094503723084926,-0.0082571525126695,-0.0014782572397962,0.0257245711907014,0.0586114776364391,-0.0547349444929014,-0.2981123296522129,-0.0105017585686569,-0.1400574694293312
blues.00091.wav,0,-0.6023883312488051,-0.9425642490386964,-0.5198378242447536,0.5650059580802917,-0.0214484576135873,0.1068367511034011,0.0183627251535654,0.0814962312579155,-0.0064285621047019,0.0601637884974479,-0.0096777183935046,0.0438008308410644,-0.0240680761635303,0.0256366841495037,-0.0196227263659238,0.324626832686139,-0.3652746324455669,0.009828756718437,0.3264600886329233,0.0814847993583897,-0.0829972403401846
blues.00057.wav,0,-0.3749714007606582,-0.847004234790802,-0.2449927806645315,0.6449628472328186,-0.1963144838809967,0.3348897397518158,0.0031840950250625,0.1574027687311172,-0.0893384143710136,0.129675030708313,-0.0513424724340438,0.0675629004836082,-0.037334743887186,0.0436207540333271,-0.0620339624583721,0.1113622132632204,-0.4057230437485014,0.2704410790037344,0.0411394121700297,-0.0282254170975349,-0.00191375526533
blues.00050.wav,0,-0.3300571744323102,-0.8530660271644592,-0.2399101960519301,0.6475765109062195,-0.1557953506708145,0.3516213297843933,-0.004224254284054,0.2145341336727142,-0.0709990262985229,0.127283975481987,-0.0716200619935989,0.0927497521042823,-0.0645682066679,0.0787742510437965,-0.0612773075699806,0.1967560514175035,-0.4245360577486639,0.1976986927530418,0.0045447089405431,-0.0671912414359726,-0.0238705919084338
blues.00036.wav,0,-0.6411505572904949,-0.9422914385795592,-0.3905092536563382,0.482589453458786,0.0700216218829155,0.1012793183326721,-0.0043812310323119,0.103464551270008,-0.1033409014344215,0.0490381196141243,-0.1155358180403709,-0.0281200539320707,-0.1072984114289283,-0.047861848026514,-0.0728961825370788,-0.2505716768028423,0.4852745275655054,-0.3383279624536802,0.0831772762897074,-0.1044170525699025,-0.0275152066531405
blues.00030.wav,0,-0.6386601814799804,-0.932316780090332,-0.2923152435406865,0.4703488945960998,0.0911999493837356,0.1132039278745651,-0.0074500516057014,0.0796167701482772,-0.0935410559177398,0.0750407204031944,-0.1087658032774925,0.0115389367565512,-0.0717478021979332,-0.0312472563236951,-0.0740013942122459,-0.1072974996318226,0.5316538413261235,0.0365583986288174,0.1046046234986772,-0.0068191622352133,-0.0878898796596231
blues.00031.wav,0,-0.6565264797623721,-0.9583078622817992,-0.3515578936083863,0.4285557270050049,0.0723988935351371,0.120024487376213,0.0086336228996515,0.0905364975333213,-0.0876571908593177,0.0492753200232982,-0.1064861938357353,-0.0143879009410738,-0.1067527085542678,-0.0509631149470806,-0.0511652566492557,0.507137576611563,0.0850107080785786,-0.0339643456919234,-0.3445601617929167,-0.0818329832540998,0.0455816431177859
blues.00033.wav,0,-0.5995841728617826,-0.9353684186935424,-0.2248506137474237,0.3947807848453522,0.1213288009166717,0.1094268411397934,-0.0069621000438928,0.1027930453419685,-0.0880513787269592,0.05639124289155,-0.0950074791908264,-0.0016871099360287,-0.1069197356700897,-0.04041438549757,-0.06254393607378,-0.052646080371314,0.4471150292763857,-0.22526431491409,0.0935998578809671,-0.0314740980688861,-0.0084840166030971
