song_id,label,spectral_centroid,spectral_flatness,spectral_roll_of,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6
blues.00023.wav,0,-0.5041196980442783,-0.8286609649658203,-0.1183077315974505,0.3656919598579407,0.1105159968137741,-0.013627978041768,0.0305606257170438,0.1931256651878357,0.317935049533844,-0.0630380511283874,0.191160038113594,-0.0450848266482353,-0.2908901870250702,-0.0128814242780208,0.0006765024736523,0.1204881958052575,-0.1879736062687274,-0.3017327327145098,0.3099787693718954,0.1817421188438569,0.1080969131474888
blues.00071.wav,0,-0.1978727213554406,-0.6751726865768433,-0.2912110964519862,0.3317216634750366,-0.1538196355104446,0.132799431681633,0.1304369270801544,0.1037837192416191,-0.0098529942333698,0.1311936974525451,0.0746188759803772,0.106476254761219,0.1456550657749176,0.0646129846572876,-0.0042129638604819,-0.0538943877429636,-0.0997958596615077,-0.2278422663064729,0.0802173533013168,-0.1237158426548949,-0.1516889033146403
blues.00028.wav,0,-0.2602706443424818,-0.8530063033103943,-0.0693261743662006,-0.0315884314477443,0.0905376747250557,0.1600797921419143,0.0558339729905128,0.0865878462791442,0.3139778971672058,0.0130440518260002,-0.0695391520857811,-0.1431357413530349,-0.1504896432161331,-0.1133831068873405,-0.1960542201995849,-0.0913798077942479,0.0592384642059088,-0.1789096758540136,-0.2442843160013336,0.0627725071015026,-0.2235761820178896
blues.00091.wav,0,-0.6023883312488051,-0.9425642490386964,-0.5198378242447536,0.1719163209199905,-0.1611523032188415,0.1504848152399063,-0.0621196739375591,0.0528890453279018,-0.0593227334320545,0.0095540918409824,0.001067244913429,-0.0785435140132904,0.0935604646801948,-0.0114515405148267,-0.0317136757075786,-0.0033479758679457,-0.249146997202927,-0.1180027758433514,0.1614462599797595,0.0323079802632572,-0.0529600694780744
blues.00057.wav,0,-0.3749714007606582,-0.847004234790802,-0.2449927806645315,0.1789901852607727,0.0693622753024101,0.3135756850242615,0.1097625717520713,0.2996258735656738,-0.0464159995317459,0.1090680807828903,-0.0281104743480682,0.3474053144454956,-0.1080442368984222,-0.1886384189128875,0.0031311097554862,0.0819059305794254,0.1459352256787089,-0.1457171759530238,-0.0199655390299172,0.1481427932114812,-0.1951580882338975
blues.00050.wav,0,-0.3300571744323102,-0.8530660271644592,-0.2399101960519301,0.1295792460441589,0.2050836235284805,0.1683396846055984,0.0285556763410568,0.173659861087799,0.3721418976783752,-0.0248408298939466,-0.1245265677571296,4.5552146730187815e-06,-0.1096145883202552,0.118422046303749,-0.1309092789888382,0.049431469904384,0.1646620049627969,-0.0800426133657044,-0.0567731173512859,-0.1321245250553285,-0.2037711339180474
blues.00036.wav,0,-0.6411505572904949,-0.9422914385795592,-0.3905092536563382,0.275921493768692,0.0722582414746284,0.1863463222980499,0.1350861936807632,-0.0639857351779937,0.1066882982850074,-0.0647342056035995,0.1320517808198928,-0.1726181209087371,0.0124813532456755,0.0092040868476033,-0.0133388917893171,-0.0759605742080449,0.0998737892685673,0.0010999463414826,-0.0117110825095817,-0.0947910437357084,-0.2991867610952852
blues.00030.wav,0,-0.6386601814799804,-0.932316780090332,-0.2923152435406865,0.3748705983161926,0.1300372630357742,0.0657566487789154,0.0898510366678237,-0.2480305880308151,0.1176743432879448,-0.1415818780660629,-0.0282890871167182,-0.037889041006565,0.0610490031540393,0.0428704209625721,-0.0300676561892032,-0.0604855503301556,0.0113573491522516,0.0504771908629881,0.0641026082823192,-0.0730887552683989,-0.1822020087011528
blues.00031.wav,0,-0.6565264797623721,-0.9583078622817992,-0.3515578936083863,0.3851182162761688,0.1444169878959655,0.0200722906738519,0.2210035771131515,0.0840054228901863,0.1468531638383865,-0.1742043793201446,-0.0045488202013075,0.061611533164978,-0.128687247633934,-0.3481362164020538,-0.2060837596654892,0.1215085394742688,-0.0367405065171654,0.0784390848803049,-0.2586766954440609,0.1156882501193162,-0.2561985591406969
blues.00033.wav,0,-0.5995841728617826,-0.9353684186935424,-0.2248506137474237,0.3376038670539856,-0.0740759894251823,-0.0071592000313103,0.0711019337177276,0.1149199679493904,0.1705228090286255,-0.0031318664550781,-0.0009164965013042,-0.0057042203843593,0.0247404593974351,-0.0065771546214818,-0.0651840716600418,-0.0827966445822299,0.0979214425988824,-0.0807151772263636,0.0348458809923592,0.0753135179025654,-0.2694303899132886
classical.00059.wav,1,-0.0657715995849844,-0.7886265516281128,-0.1369436827673487,0.0808899775147438,-0.3663549423217773,0.0255111679434776,-0.0803212150931358,0.0047140158712863,0.0307474359869956,-0.0120281502604484,0.064293161034584,-0.0604896768927574,-0.3500005900859833,0.2730962038040161,0.0280775614082813,-0.0778916561834083,0.1263181339139959,0.0664282899870343,0.0907783288563616,-0.04572906158406,-0.2342515875737256
classical.00043.wav,1,-0.7500277301910477,-0.9653462171554564,-0.7586493595774338,0.4375934600830078,0.0074089211411774,-0.0384279265999794,0.0327987670898437,0.0418878458440303,-0.0291182044893503,-0.0581355206668376,0.0377497114241123,-0.1570010483264923,-0.3248336315155029,-0.025711553171277,0.0671333968639373,-0.2381511995836902,0.0427381444717625,0.0386037137661333,-0.1604203982092573,0.1052562484721832,-0.2688270920754544
classical.00097.wav,1,-0.1145858140447184,-0.7729557156562805,-0.1929043437399042,0.0089901173487305,-0.0035930818412452,0.1435715556144714,-0.0894913449883461,0.079006478190422,0.144820287823677,-0.1718191057443618,-0.1592975258827209,-0.0287423580884933,0.2892992198467254,0.1955472081899643,-0.0348562039434909,0.1714515752479969,-0.0703221178983751,-0.045880057046089,-0.042274307218544,-0.0424955922020315,-0.2345808130201445
