song_id,label,spectral_centroid,spectral_flatness,spectral_roll_of,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6
blues.00023.wav,0,-0.5041196980442783,-0.8286609649658203,-0.1183077315974505,-3.5403221687602127e-08,5.900536947933688e-09,-2.950268473966844e-09,-1.7701610843801063e-08,0.0,1.1801073895867376e-08,-1.1801073895867376e-08,1.1801073895867376e-08,-5.900536947933688e-09,-1.1801073895867376e-08,1.1801073895867376e-08,1.1801073895867376e-08,-1.6644329637158813e-15,1.1216000200437825e-15,-4.219963727088366e-15,-5.722199374987007e-15,2.5278395858441313e-16,8.607233684917809e-16
blues.00071.wav,0,-0.1978727213554406,-0.6751726865768433,-0.2912110964519862,2.950268473966844e-09,-8.850805421900532e-09,0.0,0.0,1.1801073895867376e-08,2.950268473966844e-09,-1.1801073895867376e-08,0.0,0.0,-1.1801073895867376e-08,0.0,1.1801073895867376e-08,2.3612632000921738e-18,2.0447680671634552e-15,-3.4391476518906128e-15,-6.283106715154356e-16,-8.34395283810753e-16,2.9014558221859877e-16
blues.00028.wav,0,-0.2602706443424818,-0.8530063033103943,-0.0693261743662006,5.900536947933688e-09,-2.360214779173475e-08,2.360214779173475e-08,1.475134325801264e-08,2.950268473966844e-09,1.7701610843801063e-08,2.950268473966844e-09,-1.1801073895867376e-08,0.0,1.7701610843801063e-08,2.950268473966844e-09,5.900536947933688e-09,-4.2416873485292136e-17,2.372425535219882e-16,-1.973329122346121e-15,-2.9897455998403437e-15,7.212585774827003e-17,1.6313484463782262e-15
blues.00091.wav,0,-0.6023883312488051,-0.9425642490386964,-0.5198378242447536,1.7701610843801063e-08,0.0,-1.475134325801264e-08,-8.850805421900532e-09,8.850805421900532e-09,-5.900536947933688e-09,-5.900536947933688e-09,-1.1801073895867376e-08,1.1801073895867376e-08,2.950268473966844e-09,-2.950268473966844e-09,-1.1801073895867376e-08,-9.744718566489484e-16,5.740660160005909e-16,-2.7515156089801348e-15,-2.451849842859346e-15,-2.900489850876859e-16,4.548866224832115e-16
blues.00057.wav,0,-0.3749714007606582,-0.847004234790802,-0.2449927806645315,-8.850805421900532e-09,8.850805421900532e-09,2.950268473966844e-09,0.0,1.1801073895867376e-08,0.0,0.0,-5.900536947933688e-09,5.900536947933688e-09,0.0,0.0,-8.850805421900532e-09,3.229134756271506e-16,-1.8263297551258374e-15,-5.907021885466949e-15,-1.0342762136985556e-15,5.679052656512596e-16,5.674330130112411e-16
blues.00050.wav,0,-0.3300571744323102,-0.8530660271644592,-0.2399101960519301,0.0,-1.1801073895867376e-08,-1.7701610843801063e-08,-5.900536947933688e-09,0.0,-8.850805421900532e-09,-1.1801073895867376e-08,-1.1801073895867376e-08,0.0,1.1801073895867376e-08,-1.7701610843801063e-08,0.0,4.615196254725612e-16,6.154739861185709e-16,-7.706140765465361e-15,-6.187368225405164e-16,-2.3835878703475904e-16,4.599526053488637e-16
blues.00036.wav,0,-0.6411505572904949,-0.9422914385795592,-0.3905092536563382,5.900536947933688e-09,0.0,0.0,0.0,1.475134236983422e-09,-1.1801073895867376e-08,-1.7701610843801063e-08,5.900536947933688e-09,-8.850805421900532e-09,-1.475134325801264e-08,1.3276208576940009e-08,5.900536947933688e-09,-1.3150948062767905e-15,1.0875548979042717e-15,-2.401018285970089e-15,-9.282769620435086e-16,2.2972944333987673e-16,1.722004853739947e-16
blues.00030.wav,0,-0.6386601814799804,-0.932316780090332,-0.2923152435406865,1.7701610843801063e-08,7.375671629006318e-09,-2.950268473966844e-09,2.950268473966844e-09,5.900536947933688e-09,5.900536947933688e-09,-2.950268473966844e-09,1.475134325801264e-08,-2.950268473966844e-09,4.425402710950266e-09,4.425402710950266e-09,-2.950268473966844e-09,2.620143510938642e-16,-2.7912706948580504e-15,-1.6410349920058773e-15,-3.654205064346281e-15,1.2020976291378338e-16,9.616566372811753e-16
blues.00031.wav,0,-0.6565264797623721,-0.9583078622817992,-0.3515578936083863,1.3276208576940009e-08,0.0,-5.900536947933688e-09,-2.360214779173475e-08,-1.0325940102973163e-08,0.0,0.0,5.900536947933688e-09,8.850805421900532e-09,0.0,0.0,2.950268473966844e-09,1.3963651924181444e-16,5.474696059559164e-16,-1.359942707556723e-15,-1.7899448358153264e-15,6.167190158058923e-16,3.8023850631666113e-16
blues.00033.wav,0,-0.5995841728617826,-0.9353684186935424,-0.2248506137474237,0.0,1.1801073895867376e-08,2.360214779173475e-08,-2.360214779173475e-08,5.900536947933688e-09,0.0,-2.360214779173475e-08,-2.360214779173475e-08,-1.1801073895867376e-08,-1.475134325801264e-08,-5.900536947933688e-09,0.0,-8.929868102166766e-18,-3.2673013559966325e-15,-1.438910862077987e-15,-2.39672508015174e-15,3.670690974688743e-17,3.5333083885015616e-16
